url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
http://0wa477gswk848mbc7309gd.mattsenior1.repl.co,phishing,0wa477gswk848mbc7309gd.mattsenior1.repl.co,0,0,2,0,1,0,49,0,0,0,0
http://3dcloud.co.uk/wp-content/themes/twentynineteen/fonts/jw/rakne/Process/pc/7e7dbfdec8a5394fc27a6cdc9a3d,phishing,3dcloud.co.uk,88,0,1,0,10,0,108,0,0,0,1
http://3dcloud.co.uk/wp-content/themes/twentynineteen/fonts/jw/rakne/Process/pc/7e7dbfdec8a5394fc27a6cdc9a3d/cardinfof4e.php,phishing,3dcloud.co.uk,104,0,1,0,11,0,124,0,0,0,1
https://3lnbwozouaaxkmrmqmtyxnhrosmfudwfyetiwmje.filesusr.com/html/46d2e9_6a7c2030c9ba4a404a357027e732be3f.html,phishing,3lnbwozouaaxkmrmqmtyxnhrosmfudwfyetiwmje.filesusr.com,50,1,1,0,3,0,111,0,0,0,0
http://8c4d591d.ithemeshosting.com.php73-39.lan3-1.websitetestlink.com/mpp/signin/5cd3/websrc,phishing,8c4d591d.ithemeshosting.com.php73-39.lan3-1.websitetestlink.com,23,0,5,0,5,0,93,0,0,0,2
http://188.128.202.35.bc.googleusercontent.com,phishing,188.128.202.35.bc.googleusercontent.com,0,0,5,1,1,0,46,0,1,0,0
https://687f7cce0d3669684.temporary.link/s/update.php,phishing,687f7cce0d3669684.temporary.link,13,1,1,0,3,1,53,0,0,0,0
http://4666.co.kr/webpage,phishing,4666.co.kr,8,0,1,0,2,0,25,0,0,0,0
http://27976a9732.nxcli.net/account/fb.php,phishing,27976a9732.nxcli.net,15,0,1,0,3,1,42,0,0,0,0
http://27976a9732.nxcli.net/account,phishing,27976a9732.nxcli.net,8,0,1,0,2,1,35,0,0,0,0
https://131425.000webhostapp.com,phishing,131425.000webhostapp.com,0,1,1,0,1,0,32,0,0,0,0
http://21-123-2.vasdasdvvvv.repl.co,phishing,21-123-2.vasdasdvvvv.repl.co,0,0,2,0,1,0,35,0,0,0,2
http://aapartments.com.ua/themes/zimbra/ZimbraWebSignIn.htm?email=oem@spal.it,phishing,aapartments.com.ua,34,0,1,0,4,0,77,1,0,1,0
http://about-ads-microsoft-com.o365.frc.skyfencenet.com,phishing,about-ads-microsoft-com.o365.frc.skyfencenet.com,0,0,3,0,1,0,55,0,1,0,3
https://accessboaonlines.com/here/signin.php,phishing,accessboaonlines.com,16,1,0,0,3,0,44,0,0,0,0
http://account-device-register.com,phishing,account-device-register.com,0,0,0,0,1,0,34,0,0,0,2
http://acoustic.how-toplayguitar-today.com/bernesepups.com/wp-content/themes/made%20in%20china/made-in-chin-new%20dd,phishing,acoustic.how-toplayguitar-today.com,74,0,1,0,6,0,116,0,0,0,6
http://activadigital-1.com,phishing,activadigital-1.com,0,0,0,0,1,0,26,0,0,0,1
https://adminbase2.000webhostapp.com/webmail.presidencia.gub.uy.html,phishing,adminbase2.000webhostapp.com,32,1,1,0,2,0,68,0,0,0,0
http://adsbusinessaccountcreditscoupon.com,phishing,adsbusinessaccountcreditscoupon.com,0,0,0,0,1,0,42,0,0,0,0
http://adxpklseomcjptymnzelzzdstg-dot-polished-shore-301017.uk.r.appspot.com,phishing,adxpklseomcjptymnzelzzdstg-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
https://agentwealthsuccess.com/wp-admin/users/office-2020,phishing,agentwealthsuccess.com,27,1,0,0,4,0,57,0,0,0,2
